source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,26,0,0.08376950676711807,0.1288933882230453,0.08376950676711807,-2.4328084331790967,1.8450455225831317,0.7,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,27,0,0.05099397710135841,0.07635515574215669,0.05099397710135841,-2.7556224076295193,1.8423884690107997,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,28,0,0.044143753241791615,0.031870475795058834,0.044143753241791615,-2.7917554940680036,1.8426058857275547,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,29,0,0.07346423256713358,0.07563760829023491,0.07346423256713358,-2.6119345163877754,1.843546989696517,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,30,0,0.06622360489191023,0.06251821645027371,0.06622360489191023,-2.676491041776541,1.8429144105232673,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,31,0,0.08039393184505539,0.07126566834082662,0.08039393184505539,-2.541288104395831,1.844138985935982,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,32,0,0.10463997934139405,0.09522286516025309,0.10463997934139405,-2.2652839326280843,1.8463274602436317,0.6,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,33,0,0.04966493179862484,0.05769349362607678,0.04966493179862484,-2.799214994334189,1.8415751309427233,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,34,0,0.04999901519374723,0.05727352891158775,0.04999901519374723,-2.7991390106916096,1.841655754869565,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,35,0,0.02302669695411656,0.015861743558427118,0.02302669695411656,-2.914452345630509,1.841063123993156,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,36,0,0.023737982369159253,0.04138573201156642,0.023737982369159253,-2.904320870359002,1.8404755552439742,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,37,0,0.022373588034699847,0.023640768370784594,0.022373588034699847,-2.9136505632168195,1.8408130160685812,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,38,0,0.01360377947008598,0.01049157245651728,0.01360377947008598,-2.9388502390591915,1.8405778632569123,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,39,0,0.014921554338523938,0.02570492469114378,0.014921554338523938,-2.933641498906323,1.8402999088660696,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,40,0,0.01436186018806367,0.022761221766378188,0.01436186018806367,-2.938511804054742,1.8402642966322915,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,41,0,0.020740017115583775,0.011620652032723215,0.020740017115583775,-2.9203994048742343,1.8405233635240439,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,42,0,0.05665242271688242,0.04683864047380253,0.05665242271688242,-2.7504515287591675,1.8422512812150451,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,43,0,0.012820537515845535,0.014154933033541976,0.012820537515845535,-2.939201458809049,1.8406183628144395,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,44,0,0.01189793536159333,0.007105181355552502,0.01189793536159333,-2.9418910752915406,1.8405747578265088,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,45,0,0.011990147474342808,0.018665336878667595,0.011990147474342808,-2.9424162691653666,1.8407308549441108,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,46,0,0.02745122843086941,0.045868204769662156,0.02745122843086941,-2.9006669635728035,1.8409504389859563,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,47,0,0.03186728454835696,0.03343519016366216,0.03186728454835696,-2.8893323209109334,1.841183470274603,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,48,0,0.012143466360088614,0.009574271818181707,0.012143466360088614,-2.9416473683031548,1.8409109706479394,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,49,0,0.06314220298055787,0.0748094576671594,0.06314220298055787,-2.7067854211669773,1.8425461407844472,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,50,0,0.025640978201502962,0.02012397122837744,0.025640978201502962,-2.908104828625553,1.8409616379353833,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,51,0,0.02205812394492686,0.029613132484958844,0.02205812394492686,-2.9146326803410587,1.8411039225905792,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,52,0,0.012095190235798234,0.01970899176101324,0.012095190235798234,-2.9424525936561854,1.8409285125864923,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,53,0,0.01751886677456224,0.02809259605649627,0.01751886677456224,-2.928239552745485,1.841013010777106,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,54,0,0.01044789227244359,0.023702427223539747,0.01044789227244359,-2.9450674765728566,1.8412237682672106,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,55,0,0.0571894895558693,0.07684854314459805,0.0571894895558693,-2.7338948463387087,1.8433227811507897,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,56,0,0.0456381084663754,0.047017255711357134,0.0456381084663754,-2.813543560641065,1.8426597090464807,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,57,0,0.04177406299749913,0.04831949807064926,0.04177406299749913,-2.832712858610736,1.8426064789570304,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,58,0,0.04577754419377984,0.04127454791567363,0.04577754419377984,-2.8106365307334715,1.8422449569445452,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,59,0,0.01541516240637265,0.010346591946547506,0.01541516240637265,-2.9344363207344,1.8412969093264302,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,60,0,0.011968827890641671,0.026208803992256616,0.011968827890641671,-2.941440875635587,1.8413058260928092,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,61,0,0.012143424917400827,0.023213796593992597,0.012143424917400827,-2.9432999268004574,1.8414877082107324,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,62,0,0.009218570425105902,0.01525776981416159,0.009218570425105902,-2.9466480739565717,1.8415738430023083,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,63,0,0.010154282532755242,0.0238776823406366,0.010154282532755242,-2.9446165895824192,1.8413884446155477,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,64,0,0.013744187321967843,0.035582856220803996,0.013744187321967843,-2.9368309876091456,1.8413130186577669,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,65,0,0.012636581482681607,0.03437509260488372,0.012636581482681607,-2.9392948481247663,1.8413603245500034,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,66,0,0.02590742103193665,0.05745871946007943,0.02590742103193665,-2.90415010141123,1.8416242887745908,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,49,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_49_smpc_var_risk,67,0,0.032835897103292384,0.07906696148480868,0.032835897103292384,-2.868545139322882,1.8417691689058038,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,0,0,0.3082136194961447,0.2623343132839463,0.3082136194961447,3.181591724812354,1.8921330045230504,0.0,0.0,0.2
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,1,0,0.19265659036040203,0.16455483426993317,0.19265659036040203,-0.5070144877029469,1.864269164690286,0.0,0.7,0.7
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,2,0,0.11367706376413977,0.0968929473161311,0.11367706376413977,-2.041267761254288,1.850475133615506,0.4,0.9,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,3,0,0.04673124012548848,0.03931295684247894,0.04673124012548848,-2.7312795890089183,1.8467842013248301,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,4,0,0.08075184492971016,0.08040027890901714,0.08075184492971016,-2.4895054207685146,1.8481467236982958,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,5,0,0.14008848513711805,0.11149956432423333,0.14008848513711805,-1.6613552345333509,1.8599802057684385,0.1,0.9,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,6,0,0.2376576712600004,0.2026013292398977,0.2376576712600004,0.5520075002238964,1.875426631616317,0.0,0.1,0.3
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,7,0,0.2582229958019108,0.21178014753719487,0.2582229958019108,1.1593990372390581,1.8783984819435482,0.0,0.0,0.2
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,8,0,0.3276884521083803,0.26484675062576046,0.3276884521083803,3.684393708639483,1.9042171865721151,0.0,0.0,0.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,9,0,0.2758297434906104,0.23867187921118238,0.2758297434906104,1.72272955320833,1.8800197749750478,0.0,0.0,0.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,10,0,0.2515220335158755,0.2575893560390795,0.2515220335158755,0.9253308951098212,1.8726472791861337,0.0,0.1,0.2
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,11,0,0.1891466689694493,0.187646285382976,0.1891466689694493,-0.7575750710414286,1.8587954947820218,0.0,0.6,0.9
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,12,0,0.13741850565904115,0.1495080386340573,0.13741850565904115,-1.788741085799161,1.8505329632361232,0.2,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,13,0,0.0782372574052755,0.14468938550856328,0.0782372574052755,-2.521136107823006,1.845170998717192,0.8,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,14,0,0.1357085033281185,0.20198813102334565,0.1357085033281185,-1.761102885377515,1.851276828433247,0.3,0.9,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,15,0,0.11291542600387079,0.146585394771886,0.11291542600387079,-2.138898429372315,1.848134905586802,0.3,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,16,0,0.047154588295167006,0.06789662962043218,0.047154588295167006,-2.7656413758992224,1.8427478826295065,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,17,0,0.09496070344522065,0.14269338785651944,0.09496070344522065,-2.3097941473991215,1.8455567939584838,0.5,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,18,0,0.05772882296820851,0.03662550898298939,0.05772882296820851,-2.6923264548708583,1.8428302310382179,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,19,0,0.06889219263359157,0.06999372651579047,0.06889219263359157,-2.6150790311495324,1.8436092194472777,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,20,0,0.07664488773182579,0.08166979207470945,0.07664488773182579,-2.5385822822899966,1.8443390666087243,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,21,0,0.10107925432879501,0.11174705299973456,0.10107925432879501,-2.292759212747159,1.8464864830972012,0.5,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,22,0,0.13575117419957128,0.1488984605046337,0.13575117419957128,-1.7934574557414702,1.8509667599085904,0.2,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,23,0,0.03960037239664906,0.04435885190252201,0.03960037239664906,-2.834539567542764,1.8416931073282559,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,24,0,0.028877327707015853,0.01296536130180417,0.028877327707015853,-2.890151643052665,1.8417223649929109,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,25,0,0.03728158928257155,0.06732371352171272,0.03728158928257155,-2.8397216895493598,1.841779294864382,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,26,0,0.09566003120800343,0.1441477463168177,0.09566003120800343,-2.292448257397082,1.8462565389404486,0.4,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,27,0,0.05451938758372856,0.0779663404980397,0.05451938758372856,-2.7357405426701993,1.8426171065527774,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,28,0,0.044343031424523616,0.03960824203041684,0.044343031424523616,-2.795572357060056,1.842558222876778,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,29,0,0.06777268764336677,0.06461362206998979,0.06777268764336677,-2.6627586717807508,1.8431329190246384,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,30,0,0.06443616858636692,0.05851977243632608,0.06443616858636692,-2.690013130422625,1.8428155820644954,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,31,0,0.0689181282796589,0.05981979116832416,0.0689181282796589,-2.6446474662044825,1.8433032127521536,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,32,0,0.09948874310753078,0.0850716267150537,0.09948874310753078,-2.3212483753400224,1.8459218867248772,0.7,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,33,0,0.04897997198664909,0.05421308013474768,0.04897997198664909,-2.8024987966057617,1.8416751497672887,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,34,0,0.0438269982420008,0.054839923036089144,0.0438269982420008,-2.833016231811924,1.84141381411827,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,35,0,0.02067399219599458,0.013760501260301837,0.02067399219599458,-2.9234417563528345,1.841023676879212,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,36,0,0.02890831901557354,0.0474400766438318,0.02890831901557354,-2.884428206062864,1.8405912536294902,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,37,0,0.02333765383142586,0.02444204830518054,0.02333765383142586,-2.910194408970339,1.8408770906089402,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,38,0,0.01197955333257354,0.006245124714180672,0.01197955333257354,-2.9415056925491245,1.8406547347743647,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,39,0,0.014705233034694468,0.023881343247504357,0.014705233034694468,-2.934715120293493,1.8402820056086022,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,40,0,0.01618363351077402,0.013076122377367164,0.01618363351077402,-2.9345137547909674,1.8403400242228507,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,41,0,0.03151065910971819,0.028307756561450546,0.03151065910971819,-2.8850476645956395,1.8408556151991142,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,42,0,0.061162245825886585,0.05111204756465853,0.061162245825886585,-2.7148858654121772,1.8425142382238449,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,43,0,0.010929242073123183,0.009244101720725534,0.010929242073123183,-2.945775114338603,1.840580328739227,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,44,0,0.011587197842262104,0.02189468600100983,0.011587197842262104,-2.943875425912092,1.8404836759550318,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,45,0,0.013281342814946931,0.01613587338480635,0.013281342814946931,-2.940012494294909,1.840695880894981,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,46,0,0.03606397275318875,0.050697994098558186,0.03606397275318875,-2.8684572453033232,1.8412188469372013,1.0,1.0,1.0
